x,y,z,target
-645.0,171.0,961.0,1
-615.0,236.0,791.0,1
-608.0,322.0,850.0,1
-615.0,286.0,845.0,1
-606.0,279.0,805.0,1
-612.0,314.0,714.0,1
-609.0,328.0,683.0,1
-608.0,352.0,663.0,1
-580.0,430.0,650.0,1
-563.0,442.0,650.0,1
-543.0,426.0,622.0,1
-484.0,386.0,580.0,1
-491.0,351.0,613.0,1
-486.0,338.0,643.0,1
-466.0,276.0,594.0,1
-456.0,246.0,580.0,1
-422.0,223.0,580.0,1
-378.0,176.0,602.0,1
-341.0,170.0,621.0,1
-295.0,149.0,640.0,1
-218.0,202.0,638.0,1
-171.0,220.0,663.0,1
-117.0,222.0,851.0,1
-60.0,326.0,1316.0,1
-65.0,278.0,1302.0,1
-46.0,248.0,1256.0,1
6.0,276.0,1308.0,1
40.0,311.0,1349.0,1
64.0,291.0,1282.0,1
104.0,192.0,1238.0,1
128.0,146.0,1222.0,1
160.0,97.0,1220.0,1
304.0,182.0,1174.0,1
351.0,251.0,1208.0,1
408.0,285.0,1227.0,1
498.0,238.0,1212.0,1
478.0,204.0,1301.0,1
485.0,253.0,1333.0,1
494.0,374.0,1146.0,1
463.0,369.0,1105.0,1
422.0,409.0,1064.0,1
376.0,532.0,1214.0,1
353.0,456.0,1200.0,1
225.0,273.0,1138.0,1
284.0,370.0,876.0,1
292.0,460.0,989.0,1
250.0,435.0,1064.0,1
144.0,298.0,1070.0,1
113.0,326.0,1055.0,1
94.0,413.0,1142.0,1
76.0,536.0,1212.0,1
57.0,533.0,1152.0,1
39.0,550.0,1032.0,1
-52.0,600.0,822.0,1
-77.0,569.0,805.0,1
-122.0,533.0,831.0,1
-190.0,508.0,768.0,1
-203.0,540.0,812.0,1
-238.0,504.0,801.0,1
-318.0,440.0,696.0,1
-346.0,393.0,673.0,1
-389.0,334.0,681.0,1
-470.0,270.0,712.0,1
-482.0,261.0,703.0,1
-494.0,255.0,694.0,1
-508.0,182.0,642.0,1
-530.0,108.0,599.0,1
-569.0,8.0,530.0,1
-594.0,-50.0,402.0,1
-609.0,16.0,478.0,1
-621.0,56.0,571.0,1
-638.0,-96.0,648.0,1
-650.0,-133.0,619.0,1
-688.0,-88.0,734.0,1
-744.0,-28.0,802.0,1
-748.0,28.0,755.0,1
-745.0,40.0,787.0,1
-714.0,-22.0,896.0,1
-711.0,0.0,890.0,1
-699.0,46.0,863.0,1
-646.0,130.0,802.0,1
-645.0,130.0,790.0,1
-636.0,138.0,765.0,1
-606.0,168.0,788.0,1
-620.0,207.0,887.0,1
-641.0,97.0,819.0,1
-674.0,-78.0,688.0,1
-663.0,-25.0,777.0,1
-657.0,6.0,789.0,1
-656.0,58.0,852.0,1
-596.0,157.0,646.0,1
-634.0,92.0,961.0,1
-616.0,132.0,794.0,1
-645.0,171.0,961.0,1
-615.0,236.0,791.0,1
-608.0,322.0,850.0,1
-615.0,286.0,845.0,1
-606.0,279.0,805.0,1
-612.0,314.0,714.0,1
-609.0,328.0,683.0,1
-608.0,352.0,663.0,1
-580.0,430.0,650.0,1
-563.0,442.0,650.0,1
-543.0,426.0,622.0,1
-484.0,386.0,580.0,1
-491.0,351.0,613.0,1
-486.0,338.0,643.0,1
-466.0,276.0,594.0,1
-456.0,246.0,580.0,1
-422.0,223.0,580.0,1
-378.0,176.0,602.0,1
-341.0,170.0,621.0,1
-295.0,149.0,640.0,1
-218.0,202.0,638.0,1
-171.0,220.0,663.0,1
-117.0,222.0,851.0,1
-60.0,326.0,1316.0,1
-65.0,278.0,1302.0,1
-46.0,248.0,1256.0,1
6.0,276.0,1308.0,1
40.0,311.0,1349.0,1
64.0,291.0,1282.0,1
104.0,192.0,1238.0,1
128.0,146.0,1222.0,1
160.0,97.0,1220.0,1
304.0,182.0,1174.0,1
351.0,251.0,1208.0,1
408.0,285.0,1227.0,1
498.0,238.0,1212.0,1
478.0,204.0,1301.0,1
485.0,253.0,1333.0,1
494.0,374.0,1146.0,1
463.0,369.0,1105.0,1
422.0,409.0,1064.0,1
376.0,532.0,1214.0,1
353.0,456.0,1200.0,1
225.0,273.0,1138.0,1
284.0,370.0,876.0,1
292.0,460.0,989.0,1
250.0,435.0,1064.0,1
144.0,298.0,1070.0,1
113.0,326.0,1055.0,1
94.0,413.0,1142.0,1
76.0,536.0,1212.0,1
57.0,533.0,1152.0,1
39.0,550.0,1032.0,1
-52.0,600.0,822.0,1
-77.0,569.0,805.0,1
-122.0,533.0,831.0,1
-190.0,508.0,768.0,1
-203.0,540.0,812.0,1
-238.0,504.0,801.0,1
-318.0,440.0,696.0,1
-346.0,393.0,673.0,1
-389.0,334.0,681.0,1
-470.0,270.0,712.0,1
-482.0,261.0,703.0,1
-494.0,255.0,694.0,1
-508.0,182.0,642.0,1
-530.0,108.0,599.0,1
-569.0,8.0,530.0,1
-594.0,-50.0,402.0,1
-609.0,16.0,478.0,1
-621.0,56.0,571.0,1
-638.0,-96.0,648.0,1
-650.0,-133.0,619.0,1
-688.0,-88.0,734.0,1
-744.0,-28.0,802.0,1
-748.0,28.0,755.0,1
-745.0,40.0,787.0,1
-714.0,-22.0,896.0,1
-711.0,0.0,890.0,1
-699.0,46.0,863.0,1
-646.0,130.0,802.0,1
-645.0,130.0,790.0,1
-636.0,138.0,765.0,1
-606.0,168.0,788.0,1
-620.0,207.0,887.0,1
-641.0,97.0,819.0,1
-674.0,-78.0,688.0,1
-663.0,-25.0,777.0,1
-657.0,6.0,789.0,1
-656.0,58.0,852.0,1
-596.0,157.0,646.0,1
-634.0,92.0,961.0,1
-616.0,132.0,794.0,1
-618.4543670372182,135.70628391209308,799.9356788602282,1
-624.6253483145648,136.73215584143895,793.562319382664,1
-617.5567829910078,138.04859335669968,788.2525469923465,1
-614.2827798321185,132.0395433477303,791.3443635851525,1
-617.3086902702855,133.89824826048363,801.2141682932171,1
-623.14388957975,125.97844753966004,792.9298943249127,1
-606.4127762150496,139.6298216325951,786.2893807279573,1
-625.0153098273792,139.36770740743296,787.9937387893478,1
-618.233909514908,127.84564927613008,790.7962877576794,1
-623.0542366811209,127.15289693145633,786.9964775174199,1
-622.9204238847883,141.57522169169476,785.4986110419908,1
-618.644261390682,139.86967310252,794.5837375132297,1
-624.3529410117837,125.71365288610836,796.2307223850773,1
-611.770085197355,136.43597390600922,794.1572604847129,1
-606.3989800607699,128.1156224814125,796.0758742897266,1
-614.9188931025816,133.93790238457444,803.7193912771359,1
-621.8087039842004,125.82579294181774,802.3592748067009,1
-622.4336856014,133.53367295654758,796.3635039932328,1
-616.2123187169029,137.30000775517505,803.1617988863862,1
-612.0678898149819,124.70193323626998,794.167042880145,1
-608.9626828690997,139.61528581641457,801.1717877289135,1
-618.9785414930186,126.2568145383852,792.7337659682892,1
-617.8674804033387,132.3408090244636,787.8639521767573,1
-607.6249825187681,132.3773857146797,795.7681236078099,1
-622.3547170651051,124.63690305789925,801.4028368653228,1
-610.0575447703662,133.12787112010832,801.370348632536,1
-622.7261941600809,137.0844788949995,800.3095390528653,1
-612.9719130320416,123.70358702093483,799.5744006701115,1
-611.4838280326728,128.66623014798637,796.500207616216,1
-618.3540221817474,122.66144580883424,794.4751859097122,1
-625.6432926494678,129.37618479497542,791.4978073283669,1
-619.1661580923433,140.03458817695198,792.8026398679185,1
-608.816565511709,132.39293515272308,803.6356915421325,1
-621.8208359619272,129.59928965802794,799.5052671110022,1
-623.8826857870501,128.18556503925728,786.1509804263058,1
455.5240985606733,312.36871739324334,461.6417677589389,3
449.60818909111015,296.19975898149727,491.2390277891132,3
451.314783008499,283.05969474250696,479.4373293887493,3
450.97510578784346,298.84197987175463,454.5859295177312,3
430.3523306437704,284.34872307057043,479.51543721032925,3
461.8400982647901,318.76820387352484,459.70524131948736,3
463.9117247332804,305.87843844544824,484.7794818162741,3
452.1812257345172,307.6706299239457,453.6110411762923,3
448.3267496381873,318.88740200351646,454.1405685261092,3
444.7764191293847,300.5192527800257,490.4242414179394,3
464.1247337740773,315.6844719043044,474.8287909497572,3
456.5961217530689,302.4220863371558,453.73189957721206,3
453.5933393340196,294.85385580391323,461.1086074941154,3
446.6976771686153,320.0660234249393,465.86311739882194,3
433.7958103756504,290.1540615844622,472.36802868552354,3
427.3380447537989,298.9233746528325,460.4338298090773,3
428.9195170500656,322.60232365579947,466.5175602572057,3
458.7444974498368,301.9337703406705,469.3136745580686,3
438.4054056064135,314.394733283497,466.0117715902221,3
428.928633650438,303.8552381866152,467.3594481738467,3
433.0983214688852,310.56521927604,456.460313935368,3
456.7743702786136,297.6898302095815,476.8515136477842,3
442.6712459640355,306.30846982535394,479.24382155203926,3
463.3928819200785,300.1863585636699,464.1953964174512,3
437.4603369780447,283.0872349915348,480.41755844082746,3
426.7372101437146,319.30842096254247,463.775009951921,3
436.8525098801993,306.1388689775862,456.1590556980147,3
458.9581654382719,307.6428651624552,489.6731758403285,3
460.4334351832964,308.2778162773221,482.3491286371241,3
432.28345362818754,322.4054975500411,466.64464676603467,3
455.4511116019464,295.63827805667404,460.8484577167911,3
452.27596184164827,293.4347117967481,462.0993927131679,3
439.2424496777238,316.2706358843403,475.0943028941518,3
438.0652268047084,288.22263915811664,489.3266145173677,3
445.2764365004874,290.6669412490651,481.9139510095106,3
446.8432442996199,295.8731131842282,456.6083681699067,3
452.17418475761065,313.48557501598737,457.35304895996205,3
447.6618235067076,312.22702533942,482.1735513225992,3
448.5917539467304,300.3335355484047,484.3726022305228,3
457.8432805100979,305.95956476923897,488.0441865250848,3
444.8414447760365,285.00769649489337,479.133194545817,3
461.88340927175113,321.2535413178147,462.2925051677759,3
464.2081175683774,305.46065270032113,463.4511023038529,3
438.9863710928917,290.9917651592647,485.5512659099569,3
431.7268577365952,285.4474598181647,455.7980642528766,3
452.5182079649105,310.6456635966264,480.4257725104658,3
452.45079142318,310.2620010314365,490.74844674417136,3
450.8364497168012,301.7442317690698,484.1870322087709,3
434.363546995269,300.08134459683475,487.1220600531241,3
462.025636032181,310.9979022779268,471.24892277341854,3
435.1575924573343,307.69388031268227,457.132317460614,3
459.63213794947546,320.0503690676727,459.1026195399144,3
442.4745157896006,297.78092363662927,492.4538704252339,3
427.3523901852704,320.89666587656,461.4421594965905,3
439.92342255887365,308.006793973375,466.0177508863852,3
445.9854499771791,314.37634162191983,458.1235956714112,3
465.638767121186,308.7669350481204,466.00121531209743,3
460.3551998262379,313.39759267458135,478.90635416599616,3
434.8390070283491,287.8554034191569,467.988241580114,3
434.5178973068391,284.54786876255906,469.9658121603149,3
429.0084693751677,296.14303450033685,473.34487367595295,3
446.0774635222195,288.07693967069804,492.16397359523495,3
461.725550670814,296.5680146913017,465.5886071145311,3
428.2410693171612,295.6211785137723,476.2300566258788,3
436.82927590654594,303.97663684930126,458.8825774052829,3
457.4108369206861,285.3125428334876,473.19086724850666,3
458.773869656222,315.48157010095434,468.176497386798,3
439.58105552543407,309.7102845714661,468.1407862277886,3
454.8197523313408,296.88368524674854,468.754840676177,3
440.74967767268754,291.3313007143906,464.7173877341607,3
462.7379432909459,308.0391310436845,465.8456191433077,3
451.11659681985344,298.2302277203098,468.2632041223883,3
438.4000187668932,305.4767491962151,458.28379843886,3
441.1573101220548,319.8209424437596,457.65959891325184,3
465.1994215502276,290.55575535997394,478.4691076096095,3
441.4436098731624,283.3584759931211,469.6306458692295,3
436.53786956356936,315.1095347947696,470.63731206178,3
447.2696922019418,304.77087908850865,459.300521828126,3
442.5954603979414,288.83088541807683,489.6123974320672,3
442.5709195798033,311.81090787707507,490.05215944159534,3
449.1396773032218,291.3714001734171,493.4038120596148,3
437.5589374295656,322.11002261786484,481.1410572254052,3
445.44486379406055,288.27227760075215,476.9066380924573,3
440.784467005384,293.654146157037,463.252540889804,3
427.8887114002812,311.59935622123527,456.6197526536096,3
445.6129567511125,311.22246050893256,469.8850426697837,3
466.06027634869815,287.6609383990361,465.27386273018817,3
463.4781799252516,302.5116774170395,457.6648953169928,3
429.97196605523686,305.68117554761943,477.56975750339615,3
454.6608782911376,313.94638804967394,487.10224072200646,3
434.1804260209842,298.31014472889973,466.7712478157309,3
447.3650814201892,289.11829795137214,469.5992351698269,3
437.4477532733282,301.60486320165785,468.66482913767686,3
433.107293992628,321.9112776885573,472.6295463176247,3
437.7266208768896,295.0873864777381,477.3678191773335,3
460.93065561502544,285.8700991145852,486.5566623828879,3
455.6399503744616,302.6148855290558,484.9484137002009,3
441.9349483449614,303.03397855324164,458.5169598369958,3
460.7513856873396,304.7392608473213,460.8706705911832,3
449.479497059389,322.4020208535543,454.1463606539387,3
458.1658093194394,306.73860957288514,490.350358805166,3
432.9315928062862,317.3347720963416,458.7522916995124,3
460.9532275124792,284.02874540401547,477.0630703554991,3
444.20070568047714,315.712288326206,481.5872207697291,3
448.6034764878754,287.5099200840059,466.8887933798698,3
451.8776325808288,306.25238452209715,491.57569089084245,3
459.7023810377466,322.5795644850156,471.7340698705563,3
455.4648378788564,314.28112320415863,455.8498920636581,3
432.71551553290567,309.15332251127654,475.436059088845,3
429.8950498991503,297.0525836915106,490.07341129839983,3
462.2449601634543,311.29619198274463,487.5297576198716,3
448.44142677611205,284.39960205734315,490.0452901923399,3
453.53412221651394,315.8357089884284,492.86729006682697,3
432.43969893381313,296.0139923144319,465.8035271754024,3
465.4285379341085,296.00924706515394,488.6384690497713,3
460.0476144556615,294.005530398706,461.6603285345239,3
453.5103016335059,311.71861630865027,483.6405526314708,3
436.0566273981752,283.4368445154671,454.6405448256021,3
434.94266529486055,296.97804387715064,476.2417156558052,3
455.4547927660789,290.704002159905,468.40578887270544,3
449.3643699961321,290.59806979367096,470.5153490501312,3
427.7957202215992,304.36695531996355,485.2394975103997,3
463.68781624664,309.8286639008018,479.9743419213956,3
432.4383184060835,308.96912569943333,492.1205740257733,3
431.41483097529886,316.66843585871896,468.2473935843726,3
426.6773517405626,317.873384856717,466.2325764356767,3
446.4830750600228,286.63836903237603,461.68979544910286,3
450.9411088118404,292.17185911641053,490.17259432397753,3
455.5240985606733,312.36871739324334,461.6417677589389,3
449.60818909111015,296.19975898149727,491.2390277891132,3
451.314783008499,283.05969474250696,479.4373293887493,3
450.97510578784346,298.84197987175463,454.5859295177312,3
430.3523306437704,284.34872307057043,479.51543721032925,3
461.8400982647901,318.76820387352484,459.70524131948736,3
463.9117247332804,305.87843844544824,484.7794818162741,3
452.1812257345172,307.6706299239457,453.6110411762923,3
448.3267496381873,318.88740200351646,454.1405685261092,3
444.7764191293847,300.5192527800257,490.4242414179394,3
464.1247337740773,315.6844719043044,474.8287909497572,3
456.5961217530689,302.4220863371558,453.73189957721206,3
453.5933393340196,294.85385580391323,461.1086074941154,3
446.6976771686153,320.0660234249393,465.86311739882194,3
433.7958103756504,290.1540615844622,472.36802868552354,3
427.3380447537989,298.9233746528325,460.4338298090773,3
428.9195170500656,322.60232365579947,466.5175602572057,3
458.7444974498368,301.9337703406705,469.3136745580686,3
438.4054056064135,314.394733283497,466.0117715902221,3
428.928633650438,303.8552381866152,467.3594481738467,3
433.0983214688852,310.56521927604,456.460313935368,3
456.7743702786136,297.6898302095815,476.8515136477842,3
442.6712459640355,306.30846982535394,479.24382155203926,3
463.3928819200785,300.1863585636699,464.1953964174512,3
437.4603369780447,283.0872349915348,480.41755844082746,3
426.7372101437146,319.30842096254247,463.775009951921,3
436.8525098801993,306.1388689775862,456.1590556980147,3
458.9581654382719,307.6428651624552,489.6731758403285,3
460.4334351832964,308.2778162773221,482.3491286371241,3
432.28345362818754,322.4054975500411,466.64464676603467,3
455.4511116019464,295.63827805667404,460.8484577167911,3
452.27596184164827,293.4347117967481,462.0993927131679,3
439.2424496777238,316.2706358843403,475.0943028941518,3
438.0652268047084,288.22263915811664,489.3266145173677,3
445.2764365004874,290.6669412490651,481.9139510095106,3
446.8432442996199,295.8731131842282,456.6083681699067,3
452.17418475761065,313.48557501598737,457.35304895996205,3
447.6618235067076,312.22702533942,482.1735513225992,3
448.5917539467304,300.3335355484047,484.3726022305228,3
457.8432805100979,305.95956476923897,488.0441865250848,3
444.8414447760365,285.00769649489337,479.133194545817,3
461.88340927175113,321.2535413178147,462.2925051677759,3
464.2081175683774,305.46065270032113,463.4511023038529,3
438.9863710928917,290.9917651592647,485.5512659099569,3
431.7268577365952,285.4474598181647,455.7980642528766,3
452.5182079649105,310.6456635966264,480.4257725104658,3
452.45079142318,310.2620010314365,490.74844674417136,3
450.8364497168012,301.7442317690698,484.1870322087709,3
434.363546995269,300.08134459683475,487.1220600531241,3
462.025636032181,310.9979022779268,471.24892277341854,3
435.1575924573343,307.69388031268227,457.132317460614,3
459.63213794947546,320.0503690676727,459.1026195399144,3
442.4745157896006,297.78092363662927,492.4538704252339,3
427.3523901852704,320.89666587656,461.4421594965905,3
439.92342255887365,308.006793973375,466.0177508863852,3
445.9854499771791,314.37634162191983,458.1235956714112,3
465.638767121186,308.7669350481204,466.00121531209743,3
460.3551998262379,313.39759267458135,478.90635416599616,3
434.8390070283491,287.8554034191569,467.988241580114,3
434.5178973068391,284.54786876255906,469.9658121603149,3
429.0084693751677,296.14303450033685,473.34487367595295,3
446.0774635222195,288.07693967069804,492.16397359523495,3
461.725550670814,296.5680146913017,465.5886071145311,3
428.2410693171612,295.6211785137723,476.2300566258788,3
436.82927590654594,303.97663684930126,458.8825774052829,3
457.4108369206861,285.3125428334876,473.19086724850666,3
458.773869656222,315.48157010095434,468.176497386798,3
439.58105552543407,309.7102845714661,468.1407862277886,3
454.8197523313408,296.88368524674854,468.754840676177,3
440.74967767268754,291.3313007143906,464.7173877341607,3
462.7379432909459,308.0391310436845,465.8456191433077,3
451.11659681985344,298.2302277203098,468.2632041223883,3
438.4000187668932,305.4767491962151,458.28379843886,3
441.1573101220548,319.8209424437596,457.65959891325184,3
465.1994215502276,290.55575535997394,478.4691076096095,3
441.4436098731624,283.3584759931211,469.6306458692295,3
436.53786956356936,315.1095347947696,470.63731206178,3
447.2696922019418,304.77087908850865,459.300521828126,3
442.5954603979414,288.83088541807683,489.6123974320672,3
442.5709195798033,311.81090787707507,490.05215944159534,3
449.1396773032218,291.3714001734171,493.4038120596148,3
437.5589374295656,322.11002261786484,481.1410572254052,3
445.44486379406055,288.27227760075215,476.9066380924573,3
440.784467005384,293.654146157037,463.252540889804,3
427.8887114002812,311.59935622123527,456.6197526536096,3
445.6129567511125,311.22246050893256,469.8850426697837,3
466.06027634869815,287.6609383990361,465.27386273018817,3
463.4781799252516,302.5116774170395,457.6648953169928,3
429.97196605523686,305.68117554761943,477.56975750339615,3
454.6608782911376,313.94638804967394,487.10224072200646,3
434.1804260209842,298.31014472889973,466.7712478157309,3
447.3650814201892,289.11829795137214,469.5992351698269,3
437.4477532733282,301.60486320165785,468.66482913767686,3
433.107293992628,321.9112776885573,472.6295463176247,3
437.7266208768896,295.0873864777381,477.3678191773335,3
460.93065561502544,285.8700991145852,486.5566623828879,3
455.6399503744616,302.6148855290558,484.9484137002009,3
441.9349483449614,303.03397855324164,458.5169598369958,3
460.7513856873396,304.7392608473213,460.8706705911832,3
449.479497059389,322.4020208535543,454.1463606539387,3
458.1658093194394,306.73860957288514,490.350358805166,3
432.9315928062862,317.3347720963416,458.7522916995124,3
460.9532275124792,284.02874540401547,477.0630703554991,3
444.20070568047714,315.712288326206,481.5872207697291,3
448.6034764878754,287.5099200840059,466.8887933798698,3
451.8776325808288,306.25238452209715,491.57569089084245,3
459.7023810377466,322.5795644850156,471.7340698705563,3
455.4648378788564,314.28112320415863,455.8498920636581,3
432.71551553290567,309.15332251127654,475.436059088845,3
429.8950498991503,297.0525836915106,490.07341129839983,3
462.2449601634543,311.29619198274463,487.5297576198716,3
448.44142677611205,284.39960205734315,490.0452901923399,3
453.53412221651394,315.8357089884284,492.86729006682697,3
432.43969893381313,296.0139923144319,465.8035271754024,3
465.4285379341085,296.00924706515394,488.6384690497713,3
460.0476144556615,294.005530398706,461.6603285345239,3
453.5103016335059,311.71861630865027,483.6405526314708,3
436.0566273981752,283.4368445154671,454.6405448256021,3
434.94266529486055,296.97804387715064,476.2417156558052,3
455.4547927660789,290.704002159905,468.40578887270544,3
449.3643699961321,290.59806979367096,470.5153490501312,3
427.7957202215992,304.36695531996355,485.2394975103997,3
463.68781624664,309.8286639008018,479.9743419213956,3
432.4383184060835,308.96912569943333,492.1205740257733,3
431.41483097529886,316.66843585871896,468.2473935843726,3
426.6773517405626,317.873384856717,466.2325764356767,3
446.4830750600228,286.63836903237603,461.68979544910286,3
450.9411088118404,292.17185911641053,490.17259432397753,3
-645.7529165462028,401.9423352761552,372.7035658869323,0
-661.9682753881486,390.1878154532641,355.6528212010387,0
-658.1750588375384,404.4163047993381,369.41006159571975,0
-646.3661524565831,391.4729941311148,362.06166157970347,0
-658.7763026895133,404.78721099004287,358.97345521390514,0
-658.7806563945192,407.8193366150024,365.3594459485492,0
-649.4794085347525,396.6886663220965,368.69499264892335,0
-658.1084685448604,393.2441461158618,368.8253112038844,0
-644.823133760776,403.2236739385824,358.0219253482288,0
-659.151883231666,395.15053230472046,366.83628323938615,0
-655.2684395606115,403.7995018984076,361.1554162179044,0
-650.6731826501947,407.4381110811707,372.9430236169735,0
-660.0397668813094,407.4076900650936,372.2655773753496,0
-662.6168255477595,408.1861723876531,369.8162251667309,0
-658.224621033232,402.1743284657352,365.6047832894043,0
-659.4688911133189,398.2308921193775,362.5148330296458,0
-663.3488122010438,408.2974039418512,362.5878064990421,0
-648.3351084144853,406.11764487679335,358.45535811821856,0
-663.2698911152262,390.5808152907719,362.6908816098489,0
-648.8926940973181,405.18218795650046,370.844507858516,0
-653.4198074469195,404.70985554911647,360.6152237257789,0
-648.6931602517813,402.46439233099335,366.70825118048685,0
-661.9460765648987,393.0394958001632,366.0661596469432,0
-652.046113318232,401.339598964757,364.8097724324373,0
-649.041267530591,400.749098628908,364.8022771260275,0
-648.1035593219383,393.53495422558007,359.6844992099964,0
-645.5053606270264,405.6701009137639,365.7473199048877,0
-648.1152695925858,391.0887183631164,359.0955525998041,0
-660.7102427631072,408.5707785512665,361.4111996943627,0
-648.0591984633501,398.0354952120991,373.8852561135957,0
-663.2136941267378,404.8691200481509,372.1350933774934,0
-660.0315883301009,402.6665942180465,372.3085228652597,0
-644.6575984872337,394.7410378876869,367.4504582494131,0
-651.8304585727691,404.8593937554021,373.2549634677411,0
-656.4458823278828,403.9565828078372,358.4709944936169,0
-658.0506378330847,403.4329564703941,371.2889914306722,0
-663.2279870517027,400.1053887256906,369.4424696136985,0
-647.8434491155272,408.5609853914021,370.1003392001509,0
-653.2237796953966,406.929643603543,356.87558866960484,0
-645.475312151129,397.1722400577257,368.3120808094517,0
-646.1317749673655,409.2875277112614,367.84312804683833,0
-662.6161914947915,402.5879885310399,361.9342274749146,0
-656.7488343894915,402.1817355574531,360.03209267281886,0
-656.4530733509232,405.2482272520239,373.29988242290807,0
-650.9517224142556,409.9511129949132,362.6432435370966,0
-645.4073776650273,403.9155826031263,360.15846823813195,0
-649.5113185484984,406.8906002738143,359.7369874070583,0
-655.6686227897345,407.2022559342531,355.83206561957684,0
-657.4750160946032,403.37937393033,364.1431041841015,0
-645.147878019446,390.9720240338791,374.724387144051,0
-653.8479633911853,400.8335697311376,366.2081783612099,0
-662.0178498880231,404.7393221402783,367.3832000146287,0
-657.8987530625677,406.1477240085011,369.526653402906,0
-657.3129568436212,403.2802141983464,362.971798489684,0
-660.4900329131788,400.5037909648173,355.8608070211875,0
-654.0,400.0,365.0,0
-667.0,479.0,377.0,0
-676.0,222.0,616.0,0
-639.0,343.0,588.0,0
-619.0,417.0,559.0,0
-580.0,358.0,526.0,0
-497.0,351.0,453.0,0
-392.0,395.0,327.0,0
-236.0,120.0,-64.0,0
-215.0,137.0,103.0,0
-157.0,188.0,201.0,0
-48.0,64.0,602.0,0
-13.0,47.0,497.0,0
11.0,-143.0,726.0,0
124.0,316.0,1146.0,0
161.0,148.0,1150.0,0
220.0,50.0,1244.0,0
122.0,-666.0,1922.0,0
85.0,-418.0,1981.0,0
99.0,-29.0,2009.0,0
70.0,114.0,1958.0,0
54.0,33.0,1927.0,0
66.0,105.0,1748.0,0
144.0,254.0,1444.0,0
160.0,189.0,1405.0,0
175.0,253.0,1452.0,0
258.0,320.0,1614.0,0
265.0,250.0,1694.0,0
269.0,144.0,1768.0,0
248.0,82.0,1846.0,0
236.0,-18.0,1763.0,0
210.0,-185.0,1641.0,0
148.0,-320.0,1142.0,0
132.0,-217.0,1083.0,0
94.0,-148.0,781.0,0
-24.0,-214.0,554.0,0
-49.0,-206.0,407.0,0
-92.0,-132.0,360.0,0
-232.0,-156.0,226.0,0
-265.0,-123.0,206.0,0
-302.0,-17.0,261.0,0
-380.0,180.0,194.0,0
-360.0,220.0,193.0,0
-320.0,240.0,164.0,0
-180.0,150.0,126.0,0
-138.0,95.0,217.0,0
-66.0,161.0,261.0,0
46.0,74.0,366.0,0
125.0,127.0,406.0,0
175.0,-74.0,685.0,0
320.0,-176.0,1250.0,0
366.0,-39.0,1214.0,0
364.0,-295.0,1591.0,0
324.0,-180.0,1886.0,0
309.0,-46.0,1963.0,0
300.0,22.0,1770.0,0
226.0,-374.0,1868.0,0
231.0,-305.0,1682.0,0
248.0,-189.0,1512.0,0
284.0,-40.0,1324.0,0
284.0,29.0,1377.0,0
287.0,44.0,1510.0,0
286.0,20.0,1690.0,0
273.0,3.0,1689.0,0
268.0,-7.0,1792.0,0
246.0,-28.0,1630.0,0
254.0,-101.0,1622.0,0
262.0,-164.0,1491.0,0
212.0,-334.0,1062.0,0
187.0,-277.0,990.0,0
155.0,-198.0,904.0,0
46.0,-182.0,588.0,0
32.0,-97.0,633.0,0
-654.0,400.0,365.0,0
-667.0,479.0,377.0,0
-676.0,222.0,616.0,0
-639.0,343.0,588.0,0
-619.0,417.0,559.0,0
-580.0,358.0,526.0,0
-497.0,351.0,453.0,0
-392.0,395.0,327.0,0
-236.0,120.0,-64.0,0
-215.0,137.0,103.0,0
-157.0,188.0,201.0,0
-48.0,64.0,602.0,0
-13.0,47.0,497.0,0
11.0,-143.0,726.0,0
124.0,316.0,1146.0,0
161.0,148.0,1150.0,0
220.0,50.0,1244.0,0
122.0,-666.0,1922.0,0
85.0,-418.0,1981.0,0
99.0,-29.0,2009.0,0
70.0,114.0,1958.0,0
54.0,33.0,1927.0,0
66.0,105.0,1748.0,0
144.0,254.0,1444.0,0
160.0,189.0,1405.0,0
175.0,253.0,1452.0,0
258.0,320.0,1614.0,0
265.0,250.0,1694.0,0
269.0,144.0,1768.0,0
248.0,82.0,1846.0,0
236.0,-18.0,1763.0,0
210.0,-185.0,1641.0,0
148.0,-320.0,1142.0,0
132.0,-217.0,1083.0,0
94.0,-148.0,781.0,0
-24.0,-214.0,554.0,0
-49.0,-206.0,407.0,0
-92.0,-132.0,360.0,0
-232.0,-156.0,226.0,0
-265.0,-123.0,206.0,0
-302.0,-17.0,261.0,0
-380.0,180.0,194.0,0
-360.0,220.0,193.0,0
-320.0,240.0,164.0,0
-180.0,150.0,126.0,0
-138.0,95.0,217.0,0
-66.0,161.0,261.0,0
46.0,74.0,366.0,0
125.0,127.0,406.0,0
175.0,-74.0,685.0,0
320.0,-176.0,1250.0,0
366.0,-39.0,1214.0,0
364.0,-295.0,1591.0,0
324.0,-180.0,1886.0,0
309.0,-46.0,1963.0,0
300.0,22.0,1770.0,0
226.0,-374.0,1868.0,0
231.0,-305.0,1682.0,0
248.0,-189.0,1512.0,0
284.0,-40.0,1324.0,0
284.0,29.0,1377.0,0
287.0,44.0,1510.0,0
286.0,20.0,1690.0,0
273.0,3.0,1689.0,0
268.0,-7.0,1792.0,0
246.0,-28.0,1630.0,0
254.0,-101.0,1622.0,0
262.0,-164.0,1491.0,0
212.0,-334.0,1062.0,0
